account_number,predicted_probability
112033,0.35104886
115202,0.35104886
101135,0.35104886
112036,0.35104886
116524,0.35104886
104311,0.3510449
119679,0.35102442
103886,0.35102424
138122,0.35098785
141389,0.35098785
139022,0.35098785
124509,0.35098785
129537,0.35098785
100687,0.35098785
126442,0.35098785
104707,0.35098785
120031,0.35098785
134791,0.35098785
126369,0.35098785
103001,0.35098785
101267,0.35098785
136814,0.35098785
127411,0.35098785
103958,0.35098785
136586,0.35098785
117708,0.35098785
124333,0.35098785
130716,0.35098785
102745,0.35098785
120102,0.35098785
128391,0.35098785
129613,0.35098785
121065,0.35098785
138731,0.35098785
138104,0.35098785
100744,0.35098785
127969,0.35098785
105516,0.35098785
121108,0.35098785
115111,0.35098785
139196,0.35098785
102842,0.35098785
115651,0.35098785
121904,0.35098785
124456,0.35098785
120335,0.35098785
105568,0.35098785
113934,0.35098785
138433,0.35098785
103696,0.35098785
141770,0.35098785
102571,0.35098785
131741,0.35098785
118750,0.35098785
114484,0.35098785
119011,0.35098785
118869,0.35098785
118915,0.35098785
114284,0.35098785
117487,0.35098785
110880,0.35098785
115743,0.35098785
104656,0.35098785
105808,0.35098785
100706,0.35098785
134805,0.35098785
112356,0.35098785
111653,0.35098785
115641,0.35098785
125598,0.35098785
139700,0.35098785
131928,0.35098785
134840,0.35098785
141587,0.35098785
139311,0.35098785
128993,0.35098785
132666,0.35098785
125874,0.35098785
100445,0.35098785
129141,0.35098785
141036,0.35098785
138985,0.35098785
131815,0.35098785
134254,0.35098785
125406,0.35098785
140582,0.35098785
116720,0.35098785
125912,0.35098785
141659,0.35098785
104841,0.35098785
132145,0.35098785
102300,0.35098785
102279,0.35098785
101363,0.35098785
103360,0.35098785
112918,0.35098785
116876,0.35098785
100773,0.35098785
105265,0.35098785
109145,0.35098785
128200,0.35098785
130920,0.35098785
135139,0.35098785
135136,0.35098785
101447,0.35098785
131746,0.35098785
141122,0.35098785
137104,0.35098785
117344,0.35098785
140279,0.35098785
130800,0.35098785
139133,0.35098785
133377,0.35098785
100951,0.35098785
138546,0.35098785
137944,0.35098785
109297,0.35098785
121515,0.35098785
110811,0.35098785
135120,0.35098785
109426,0.35098785
121344,0.35098785
121331,0.35098785
119169,0.35098785
134208,0.35098785
135906,0.35098785
122005,0.35098785
126915,0.35098785
103374,0.35098785
103339,0.35098785
106712,0.35098785
108937,0.35098785
133286,0.35098785
123722,0.35098785
118143,0.35098785
107151,0.35098785
140757,0.35098785
114842,0.35098785
139322,0.35098785
123822,0.35098785
115505,0.35098785
114231,0.35097703
110097,0.3509167
121596,0.3509167
112150,0.35090774
107744,0.35090432
106487,0.3509024
114486,0.35089403
107741,0.35089287
129208,0.35089076
137958,0.3508832
123940,0.35087302
111298,0.35087302
124790,0.35087156
140319,0.35086727
131164,0.3508608
106397,0.35085547
120279,0.35085154
113156,0.35084766
101926,0.3508359
120641,0.35082743
104256,0.3508241
107732,0.3508241
136277,0.3508241
124491,0.35081726
140450,0.35079467
108123,0.35076657
138499,0.3507282
136776,0.35071954
119380,0.35071877
120345,0.35071573
135237,0.35070786
133028,0.35070264
132648,0.35069266
134565,0.3506738
137534,0.35066718
130839,0.3506498
101103,0.3506457
117141,0.3506338
121094,0.35062963
119813,0.35062572
128530,0.35061958
120125,0.35061476
128643,0.35060507
121564,0.35059625
109661,0.35059112
114277,0.35056195
119495,0.35055277
138312,0.35055277
125852,0.35055277
103351,0.3505507
119353,0.35051256
112788,0.350501
131895,0.35049918
141282,0.35049918
105382,0.35049918
118410,0.35049918
130115,0.35049918
129455,0.35049918
126324,0.35049918
104587,0.35049918
108210,0.35049918
105482,0.35049918
117709,0.35049918
105701,0.35049918
133045,0.35049918
135997,0.35049385
101008,0.35049385
138393,0.35049385
119293,0.35049218
107154,0.35049218
120394,0.3504897
113401,0.3504798
137451,0.35046083
138091,0.3504484
117733,0.35044268
105750,0.35044268
124921,0.35044268
106850,0.35044268
111279,0.35042188
126669,0.3504048
103167,0.35036594
119269,0.35034823
133465,0.35034823
129626,0.35034823
100285,0.35034823
132595,0.35034823
110113,0.35034823
101345,0.35034823
120655,0.35032466
101956,0.35031858
105699,0.35031858
107813,0.3502937
128044,0.35029078
103658,0.35029078
107328,0.35024327
138200,0.3502201
133476,0.35021642
130989,0.35021585
121723,0.35021007
106353,0.35018864
102821,0.35018864
138918,0.3501802
140586,0.35017917
108802,0.35017902
131669,0.35017818
109047,0.35017738
108761,0.35015023
116389,0.35014468
139553,0.350133
106185,0.35013118
113726,0.35013118
124504,0.35011908
136045,0.35011908
100250,0.35011908
103166,0.35011312
112895,0.35008967
105172,0.35008967
130120,0.35008967
108532,0.35008967
114762,0.35008967
105718,0.3500791
104409,0.35007823
106237,0.3500779
102206,0.3500708
114691,0.35006356
126035,0.35005826
127844,0.35005826
130218,0.35005826
136872,0.35005826
126640,0.35005826
140785,0.35005826
123931,0.35005826
107055,0.35005826
101187,0.35005826
123121,0.35005826
108765,0.35005826
116411,0.35005826
132322,0.35003996
125216,0.3500261
107088,0.3500191
129468,0.35001507
138335,0.34999475
126918,0.34999475
138366,0.34999475
135577,0.34999475
100076,0.34999475
111456,0.34999475
116708,0.34999475
123576,0.34999475
120029,0.34999475
137111,0.34999475
126659,0.34999475
100480,0.34999475
134989,0.34999475
111384,0.34999475
110769,0.34999475
116784,0.34999475
120228,0.34999475
106345,0.34999475
130782,0.34999475
120659,0.34999475
116931,0.34999475
121423,0.34999475
115114,0.34999475
117370,0.34999475
121272,0.34999475
101651,0.34999475
129428,0.34999475
128056,0.34999475
116096,0.34999475
117572,0.34999475
117831,0.34999475
116085,0.34999475
112358,0.34999475
111766,0.34999475
141503,0.34999475
124413,0.34999475
138430,0.34999475
111580,0.34997055
104403,0.34997055
135069,0.34997055
119434,0.34997055
130165,0.34997055
101075,0.34996992
129427,0.34995806
118871,0.34994116
114270,0.34993768
130260,0.34993607
106173,0.3499336
129098,0.34992093
134838,0.3499103
112040,0.3499028
135048,0.34989476
112615,0.349886
125226,0.34987363
141153,0.34987363
117902,0.34987363
120219,0.34986684
130167,0.34986487
132913,0.34986
135361,0.34985304
105721,0.3498322
121258,0.3498322
129946,0.3498322
101735,0.34983116
141108,0.34983116
123585,0.34983027
108985,0.34982887
123001,0.3498035
115017,0.3498035
101327,0.3497981
125347,0.3497882
103135,0.3497777
112669,0.3497768
133894,0.34976867
104890,0.34976867
113976,0.34976867
105908,0.34974852
137593,0.3497452
113583,0.34973195
106378,0.34972942
106465,0.3497045
109628,0.3497045
102519,0.3497045
107439,0.3497045
105895,0.3496999
125806,0.3496858
111315,0.34967628
138004,0.3496719
111120,0.34967026
109073,0.3496567
139683,0.349655
114703,0.34965307
113491,0.34965283
105514,0.3496472
131643,0.34962946
128406,0.34961706
111588,0.34961244
133084,0.34959683
125488,0.34956717
101620,0.3495512
114397,0.34954754
100601,0.34954754
117179,0.34951642
112626,0.34950677
114290,0.34950677
118137,0.34950677
127884,0.34950677
134132,0.34950143
130122,0.3494954
116690,0.34948125
140583,0.34945026
108217,0.34945026
134045,0.34945026
131038,0.34944764
127169,0.34943572
107980,0.34941614
137996,0.34939682
134070,0.34939256
106369,0.34938413
123545,0.34938413
117178,0.3493762
116010,0.34937283
130975,0.34937283
124330,0.34935597
138081,0.34935597
126323,0.349355
123666,0.34934217
137696,0.3493325
138040,0.34930903
108133,0.34929097
118347,0.34927267
128059,0.3492676
124958,0.3492655
112103,0.34922034
133048,0.34921348
131702,0.3492122
101403,0.34920907
133571,0.34919655
136455,0.34919655
110234,0.34919274
106365,0.34918535
109299,0.34918532
102143,0.3491831
131330,0.34917128
136459,0.34916556
101237,0.34916556
126483,0.34916556
132975,0.34916556
110183,0.34916556
133089,0.3491625
139960,0.3491625
124830,0.3491625
130586,0.3491625
129721,0.3491543
114125,0.3491543
116370,0.3491543
133572,0.3491543
114536,0.3491543
131138,0.3491543
126526,0.3491543
115183,0.3491543
131347,0.3491543
126708,0.34915146
138061,0.349149
133087,0.349149
100946,0.34913313
104693,0.34913313
127663,0.34912488
122372,0.34912488
108626,0.34912488
128930,0.34912488
121430,0.34912488
104473,0.34912488
140778,0.34912488
101354,0.34912488
128384,0.34912488
101621,0.34912488
125340,0.34912488
111794,0.34912488
126499,0.34912488
112956,0.34912488
134388,0.34912488
102385,0.34912488
130551,0.34911934
120056,0.34911934
128840,0.34910336
119615,0.34910336
133452,0.3490954
138194,0.34909502
110057,0.34908193
113033,0.3490645
115193,0.34906363
124776,0.3490634
100020,0.34906095
133851,0.34905276
128030,0.34905276
120152,0.34905276
107923,0.34905276
137738,0.34905276
116521,0.34905276
114010,0.34904963
116057,0.3490425
140130,0.3490425
109310,0.3490425
134197,0.3490425
135121,0.3490425
138848,0.3490425
101722,0.3490425
102394,0.3490425
126072,0.3490425
140615,0.3490425
122454,0.3490425
106599,0.3490425
116378,0.3490425
115826,0.3490425
105154,0.3490425
137388,0.3490425
106824,0.3490425
107280,0.3490425
117461,0.3490425
123780,0.3490425
120629,0.3490425
141246,0.3490425
112288,0.3490425
138106,0.3490425
128142,0.34902593
141071,0.34902593
117375,0.34901828
141373,0.3490096
128654,0.34899613
128399,0.34897977
112587,0.348974
127456,0.34894776
113458,0.3489294
114959,0.34891677
112774,0.34891352
104016,0.34889087
106447,0.34889087
118829,0.34889087
113018,0.34889087
117809,0.34889087
112893,0.34889087
140445,0.34889087
136137,0.34889087
125041,0.34889087
133763,0.34889087
114496,0.34889087
111600,0.34889087
130715,0.34889087
135131,0.34889087
125179,0.34889087
106798,0.3488852
117581,0.34888482
122215,0.34888482
102096,0.34888482
133628,0.348882
134914,0.348882
118783,0.34887502
137824,0.3488387
140192,0.34881914
111097,0.34881195
111301,0.3488094
125555,0.34877715
134455,0.3487764
131836,0.34876317
135928,0.34874487
102891,0.34872767
114633,0.34870908
103732,0.3487006
134473,0.348672
134603,0.34865782
116178,0.34865782
121487,0.34865782
119935,0.34865782
111664,0.34865782
124968,0.34864485
137981,0.34864196
125990,0.34863746
128730,0.34863746
110229,0.34863746
110437,0.34863746
138921,0.34863746
106996,0.34863746
127141,0.34863746
117768,0.34860855
124221,0.34860855
136046,0.3486065
111782,0.34860554
120698,0.34860432
110207,0.34859267
116519,0.3485874
115418,0.34857917
109194,0.34857887
119389,0.34857887
112332,0.34857884
102141,0.34856692
122527,0.34855634
126413,0.3485551
136204,0.3485551
112023,0.34854946
135095,0.34854943
128372,0.3485031
105540,0.34849358
138505,0.34849358
140801,0.34846425
114976,0.34845394
108301,0.34844753
134018,0.3484426
124185,0.34843126
105790,0.34842446
112455,0.3484169
120119,0.34841526
122903,0.34841517
126938,0.3484036
110895,0.3484036
125989,0.3484036
139585,0.3484036
113284,0.3484036
107356,0.34840098
118525,0.348396
125861,0.3483942
106204,0.34838912
136804,0.34838593
103604,0.34837446
114851,0.34833708
139897,0.3483346
120562,0.3483346
109290,0.3483062
118102,0.3482978
141507,0.34828624
105264,0.34828195
102988,0.3482732
127702,0.3482722
126497,0.34824535
128561,0.34824365
132275,0.34823778
111124,0.3482122
130419,0.34820834
129318,0.34820834
137570,0.3482006
139376,0.34818807
115606,0.34818807
137171,0.3481548
119310,0.34814373
109319,0.3481425
125408,0.34812814
119367,0.34812656
108116,0.3481153
118874,0.34809512
133265,0.34809393
135689,0.34809393
136195,0.3480704
140149,0.348057
114945,0.34805354
136050,0.34805354
110043,0.34805354
110993,0.34805354
125897,0.34805354
114620,0.34805194
115752,0.34805194
105593,0.34805194
118221,0.34805194
121201,0.34805194
126605,0.34805194
137393,0.34805194
109053,0.34805194
118558,0.34803894
141150,0.3480273
128740,0.34802166
109878,0.3479968
138466,0.3479926
114552,0.34798574
120647,0.34798452
140203,0.34798452
126679,0.34798452
131055,0.34798452
101336,0.34798452
125292,0.3479613
133289,0.34795982
113526,0.34793773
103525,0.34793118
106760,0.34790802
132382,0.3479005
126887,0.3479005
110388,0.3479005
106035,0.34788984
125501,0.34788015
107760,0.3478554
136709,0.3478286
104326,0.3478256
101982,0.34782106
127437,0.34779727
138637,0.34778753
102939,0.34778753
123055,0.3477735
105617,0.34775817
134884,0.34775758
113554,0.34775203
103101,0.34774077
101592,0.34774014
109200,0.34772146
113308,0.34772146
122367,0.34772146
107525,0.34771952
121871,0.34771928
120596,0.34771928
109887,0.34771928
131763,0.34771928
104433,0.34771928
137919,0.34771207
106561,0.3477012
129550,0.34769517
106528,0.34769514
107460,0.3476819
120177,0.34768143
119059,0.34768143
135685,0.3476678
141289,0.34765968
120702,0.3476559
101248,0.3476559
119556,0.3476559
130152,0.3476559
131561,0.3476559
103929,0.3476559
120428,0.3476559
105570,0.3476559
118336,0.3476559
115374,0.34765196
100708,0.3476463
126732,0.34763157
125208,0.34762073
121920,0.3475896
122133,0.3475839
110425,0.34757012
108751,0.3475684
116494,0.34756678
134890,0.34756112
122203,0.34756112
124245,0.34756112
129440,0.34756112
129504,0.34756112
133402,0.34756112
112828,0.34756112
133792,0.34756112
141459,0.34756112
136930,0.34756112
100912,0.34756112
112781,0.34756112
124855,0.34756112
120387,0.34756112
120844,0.34755406
104268,0.34749687
130174,0.3474966
130656,0.3474952
140714,0.3474866
130703,0.34742448
109504,0.34742084
121757,0.34741482
116497,0.3474139
131683,0.34740293
125692,0.34738544
126215,0.347368
136351,0.34735528
119258,0.34735528
126960,0.34735453
138569,0.3473515
127321,0.34734747
137438,0.34734747
124674,0.347345
122633,0.3473397
137301,0.3473307
134468,0.34732684
119742,0.34731248
127705,0.34730357
121102,0.34730357
132216,0.34729668
105823,0.34729668
100203,0.34729668
107603,0.34729138
113463,0.34728745
127342,0.34727573
136486,0.34726068
100571,0.34724045
139702,0.34724045
123843,0.34724045
119663,0.34724045
103735,0.34724045
108281,0.34723273
130472,0.34720835
116386,0.3471918
127910,0.34718215
108298,0.34717706
105595,0.3471694
124905,0.3471694
139531,0.3471694
125251,0.3471694
132444,0.3471694
124094,0.3471694
111621,0.3471694
106476,0.3471694
140400,0.3471523
102776,0.34714934
125085,0.34714594
128262,0.34714577
118113,0.34714577
110242,0.34713426
117174,0.34712932
131197,0.34711975
117035,0.34710756
119401,0.34709394
122279,0.34708887
125235,0.34708887
120403,0.3470747
123309,0.3470747
107725,0.3470747
130635,0.3470747
136495,0.3470747
108283,0.3470747
128715,0.3470747
139314,0.3470747
107919,0.3470747
113678,0.3470747
131275,0.3470747
100928,0.3470747
123192,0.3470747
137169,0.3470747
125027,0.3470747
110660,0.34707367
110680,0.3470728
102076,0.3470643
117067,0.34705955
127188,0.34705955
124147,0.34705716
139541,0.34704465
110499,0.34704462
126886,0.34703875
128621,0.3470379
111729,0.3470379
118595,0.3470303
130514,0.34699267
104659,0.3469572
109242,0.34695095
119422,0.34695095
119989,0.34695095
136774,0.34695095
139521,0.34695095
119913,0.34695
141115,0.34694487
126141,0.34694207
140683,0.34694207
141190,0.34694064
107416,0.34694064
119502,0.34692743
121276,0.34690866
140019,0.34690866
137158,0.34690866
141178,0.34687346
132358,0.34686655
134477,0.34682775
135636,0.34681332
114430,0.3468132
124226,0.3468023
127286,0.34679937
118333,0.346795
136385,0.34679207
113878,0.34679207
103067,0.3467905
133712,0.34678155
119275,0.34678033
